[09:38:52] Файл настроек: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\config\testsettings.json
[09:38:52] Папка логов: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\logs
[09:38:52] Загружено сценариев: 1.
[09:38:52] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:48] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:39:48] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:58] Счет-фактуры и ЭСФ: старт проверить.
[09:39:58] Счет-фактуры и ЭСФ: INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:39:59] Счет-фактуры и ЭСФ: Ошибка: bis_OsOO_1_20260701_163902: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Не найдена информационная база с документами 'Выписка счет-фактур'/'Регистрация счет-фактур' и каталогом 'Организации'.
[09:40:15] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:40:34] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:06] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:24] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:33] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:48] Подключение успешно: база bis_master, пользователь postgres.
[09:42:50] Подключение успешно: база bis_master, пользователь postgres.
[09:42:51] Подключение успешно: база bis_master, пользователь postgres.
[09:43:01] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:43:02] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:03] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:09] Счет-фактуры и ЭСФ: старт проверить.
[09:43:09] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:43:40] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310240002.
[09:43:40] Счет-фактуры и ЭСФ: Цикл 241/1000: подготовка документов.
[09:43:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310241001.
[09:43:40] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310241002.
[09:43:40] Счет-фактуры и ЭСФ: Цикл 242/1000: подготовка документов.
[09:43:40] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310242001.
[09:43:41] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310242002.
[09:43:41] Счет-фактуры и ЭСФ: Цикл 243/1000: подготовка документов.
[09:43:41] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310243001.
[09:43:41] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310243002.
[09:43:41] Счет-фактуры и ЭСФ: Цикл 244/1000: подготовка документов.
[09:43:41] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310244001.
[09:43:41] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310244002.
[09:43:41] Счет-фактуры и ЭСФ: Цикл 245/1000: подготовка документов.
[09:43:41] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310245001.
[09:43:41] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310245002.
[09:43:41] Счет-фактуры и ЭСФ: Цикл 246/1000: подготовка документов.
[09:43:41] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310246001.
[09:43:41] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310246002.
[09:43:41] Счет-фактуры и ЭСФ: Цикл 247/1000: подготовка документов.
[09:43:41] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310247001.
[09:43:41] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310247002.
[09:43:41] Счет-фактуры и ЭСФ: Цикл 248/1000: подготовка документов.
[09:43:42] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310248001.
[09:43:42] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310248002.
[09:43:42] Счет-фактуры и ЭСФ: Цикл 249/1000: подготовка документов.
[09:43:42] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310249001.
[09:43:42] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310249002.
[09:43:42] Счет-фактуры и ЭСФ: Цикл 250/1000: подготовка документов.
[09:43:42] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310250001.
[09:43:42] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310250002.
[09:43:42] Счет-фактуры и ЭСФ: Цикл 251/1000: подготовка документов.
[09:43:42] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310251001.
[09:43:42] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310251002.
[09:43:42] Счет-фактуры и ЭСФ: Цикл 252/1000: подготовка документов.
[09:43:42] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310252001.
[09:43:42] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310252002.
[09:43:42] Счет-фактуры и ЭСФ: Цикл 253/1000: подготовка документов.
[09:43:42] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310253001.
[09:43:42] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310253002.
[09:43:43] Счет-фактуры и ЭСФ: Цикл 254/1000: подготовка документов.
[09:43:43] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310254001.
[09:43:43] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310254002.
[09:43:43] Счет-фактуры и ЭСФ: Цикл 255/1000: подготовка документов.
[09:43:43] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310255001.
[09:43:43] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310255002.
[09:43:43] Счет-фактуры и ЭСФ: Цикл 256/1000: подготовка документов.
[09:43:43] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310256001.
[09:43:43] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310256002.
[09:43:43] Счет-фактуры и ЭСФ: Цикл 257/1000: подготовка документов.
[09:43:43] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310257001.
[09:43:43] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310257002.
[09:43:43] Счет-фактуры и ЭСФ: Цикл 258/1000: подготовка документов.
[09:43:43] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310258001.
[09:43:43] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310258002.
[09:43:43] Счет-фактуры и ЭСФ: Цикл 259/1000: подготовка документов.
[09:43:43] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310259001.
[09:43:44] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310259002.
[09:43:44] Счет-фактуры и ЭСФ: Цикл 260/1000: подготовка документов.
[09:43:44] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310260001.
[09:43:44] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310260002.
[09:43:44] Счет-фактуры и ЭСФ: Цикл 261/1000: подготовка документов.
[09:43:44] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310261001.
[09:43:44] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310261002.
[09:43:44] Счет-фактуры и ЭСФ: Цикл 262/1000: подготовка документов.
[09:43:44] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310262001.
[09:43:44] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310262002.
[09:43:44] Счет-фактуры и ЭСФ: Цикл 263/1000: подготовка документов.
[09:43:44] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310263001.
[09:43:44] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310263002.
[09:43:44] Счет-фактуры и ЭСФ: Цикл 264/1000: подготовка документов.
[09:43:44] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310264001.
[09:43:44] Счет-фактуры и ЭСФ: Регистрация: создание документа PI0713034310264002.
[09:43:45] Счет-фактуры и ЭСФ: Цикл 265/1000: подготовка документов.
[09:43:45] Счет-фактуры и ЭСФ: Выписка: создание документа SI0713034310265001.
